id;target
1254;0.7542248368263245
1255;0.20053119957447052
1256;0.41185665130615234
1257;0.26259922981262207
1258;0.587673544883728
1259;0.45706942677497864
1260;0.11099361628293991
1261;0.15822476148605347
1262;0.16910937428474426
1263;0.214687317609787
1264;0.05964142829179764
1265;0.05561637878417969
1266;0.3911505341529846
1267;0.25826963782310486
1268;0.05523555725812912
1269;0.5182884931564331
1270;0.1142580434679985
1271;0.690829336643219
1272;0.08651591092348099
1273;0.07031996548175812
1274;0.11609843373298645
1275;0.5733926892280579
1276;0.12033777683973312
1277;0.7029969692230225
1278;0.1051974967122078
1279;0.4795016944408417
1280;0.6629360914230347
1281;0.18664321303367615
1282;0.5852944254875183
1283;0.37919697165489197
1284;0.1439754068851471
1285;0.08490337431430817
1286;0.265615850687027
1287;0.30814480781555176
1288;0.33137720823287964
1289;0.23019136488437653
1290;0.2792935371398926
1291;0.25281816720962524
1292;0.05334973335266113
1293;0.07743611931800842
1294;0.17608165740966797
1295;0.21984651684761047
1296;0.18924613296985626
1297;0.06365372240543365
1298;0.17081062495708466
1299;0.2987402677536011
1300;0.2853771150112152
1301;0.11228898912668228
1302;0.5993209481239319
1303;0.4101129472255707
1304;0.11912636458873749
1305;0.2924624979496002
1306;0.5318090319633484
1307;0.7750222086906433
1308;0.058315347880125046
1309;0.13432864844799042
1310;0.051463134586811066
1311;0.1433517038822174
1312;0.1080932542681694
1313;0.4970311224460602
1314;0.09881246834993362
1315;0.05837646871805191
1316;0.5241261720657349
1317;0.5498721599578857
1318;0.3762863278388977
1319;0.5798355340957642
1320;0.2695458233356476
1321;0.38741081953048706
1322;0.4403287470340729
1323;0.5122314095497131
1324;0.5615043640136719
1325;0.5313310623168945
1326;0.36853596568107605
1327;0.24012908339500427
1328;0.2640991806983948
1329;0.325228214263916
1330;0.11315827816724777
1331;0.452484667301178
1332;0.09566623717546463
1333;0.06210215389728546
1334;0.14411193132400513
1335;0.05585843697190285
1336;0.27216583490371704
1337;0.5230032801628113
1338;0.4176911413669586
1339;0.735844075679779
1340;0.328776091337204
1341;0.06612323969602585
1342;0.1384403258562088
1343;0.056706856936216354
1344;0.28881025314331055
1345;0.20968349277973175
1346;0.09665379673242569
1347;0.08832690864801407
1348;0.4098908603191376
1349;0.46747058629989624
1350;0.0860959142446518
1351;0.31223976612091064
1352;0.44212526082992554
1353;0.6383641958236694
1354;0.5934138298034668
1355;0.17076237499713898
1356;0.13722416758537292
1357;0.687792956829071
1358;0.5169997811317444
1359;0.5464078783988953
1360;0.44562333822250366
1361;0.2752731442451477
1362;0.21653226017951965
1363;0.11264603585004807
1364;0.094915971159935
1365;0.5100997686386108
1366;0.5994696021080017
1367;0.09049742668867111
1368;0.09028127044439316
1369;0.4752248227596283
1370;0.6375283598899841
1371;0.12397358566522598
1372;0.17179931700229645
1373;0.06618302315473557
1374;0.4186185300350189
1375;0.16083534061908722
1376;0.5217252373695374
1377;0.18681968748569489
1378;0.458156943321228
1379;0.12048029154539108
1380;0.5616561770439148
1381;0.14731359481811523
1382;0.266308069229126
1383;0.33628299832344055
1384;0.6987259984016418
1385;0.12019090354442596
1386;0.23334753513336182
1387;0.08787261694669724
1388;0.3176819384098053
1389;0.05361715331673622
1390;0.10060858726501465
1391;0.2555788457393646
1392;0.4568865895271301
1393;0.7105333209037781
1394;0.6178252696990967
1395;0.06779387593269348
1396;0.22077785432338715
1397;0.6886672973632812
1398;0.2644013464450836
1399;0.2287331223487854
1400;0.0726151391863823
1401;0.12455520778894424
1402;0.40439167618751526
1403;0.17393001914024353
1404;0.4566427767276764
1405;0.07941669970750809
1406;0.5321853160858154
1407;0.5394246578216553
1408;0.18680432438850403
1409;0.18595881760120392
1410;0.32750260829925537
1411;0.4959006607532501
1412;0.41023150086402893
1413;0.7206596732139587
1414;0.3187999129295349
1415;0.4342314302921295
1416;0.11097867041826248
1417;0.16749054193496704
1418;0.21929363906383514
1419;0.39354372024536133
1420;0.41760703921318054
1421;0.15764546394348145
1422;0.16966819763183594
1423;0.4030563235282898
1424;0.4210284650325775
1425;0.551032304763794
1426;0.2852700650691986
1427;0.062104951590299606
1428;0.44142529368400574
1429;0.06836697459220886
1430;0.18095985054969788
1431;0.06894566118717194
1432;0.5151464343070984
1433;0.12195316702127457
1434;0.054973796010017395
1435;0.36631447076797485
1436;0.07025162130594254
1437;0.5920882225036621
1438;0.7074459195137024
1439;0.24777445197105408
1440;0.30706432461738586
1441;0.3377419710159302
1442;0.11941573768854141
1443;0.6129506826400757
1444;0.2706076502799988
1445;0.11124186217784882
1446;0.3932047486305237
1447;0.7918750643730164
1448;0.5814622640609741
1449;0.07871738821268082
1450;0.7381879091262817
1451;0.6719632744789124
1452;0.7446420192718506
1453;0.15243087708950043
1454;0.7609825134277344
1455;0.5040643811225891
1456;0.38003161549568176
1457;0.37229636311531067
1458;0.10468404740095139
1459;0.49062901735305786
1460;0.20813946425914764
1461;0.2126934975385666
1462;0.4001582860946655
1463;0.21683616936206818
1464;0.4566881060600281
1465;0.15094652771949768
1466;0.23888659477233887
1467;0.18721966445446014
1468;0.6422197818756104
1469;0.3724413514137268
1470;0.6199910640716553
1471;0.10467115044593811
1472;0.2580939531326294
1473;0.09420723468065262
1474;0.17969520390033722
1475;0.13578259944915771
1476;0.1102432832121849
1477;0.6078362464904785
1478;0.7156431078910828
1479;0.07476961612701416
1480;0.5518516898155212
1481;0.1454963982105255
1482;0.39738959074020386
1483;0.585887610912323
1484;0.382823646068573
1485;0.4590010643005371
1486;0.46879613399505615
1487;0.7104122042655945
1488;0.6802123188972473
1489;0.42028409242630005
1490;0.09084878861904144
1491;0.04548593983054161
1492;0.0753774493932724
1493;0.6235613822937012
1494;0.09856795519590378
1495;0.3357803225517273
1496;0.19872614741325378
1497;0.2043544054031372
1498;0.7368217706680298
1499;0.10447605699300766
1500;0.10283488035202026
1501;0.2131471037864685
1502;0.5356651544570923
1503;0.14330126345157623
1504;0.3300786018371582
1505;0.2896667718887329
1506;0.0804758369922638
1507;0.09924755990505219
1508;0.1466331034898758
1509;0.19081926345825195
1510;0.41367340087890625
1511;0.20988620817661285
1512;0.6660592555999756
1513;0.1313394010066986
1514;0.4774072766304016
1515;0.059123747050762177
1516;0.6373903751373291
1517;0.800631582736969
1518;0.12911567091941833
1519;0.5537934303283691
1520;0.27401357889175415
1521;0.09934894740581512
1522;0.40141820907592773
1523;0.4473676085472107
1524;0.15571388602256775
1525;0.14132989943027496
1526;0.5576195120811462
1527;0.7250423431396484
1528;0.7796193361282349
1529;0.14128829538822174
1530;0.7494660019874573
1531;0.2988324761390686
1532;0.7064865827560425
1533;0.13186708092689514
1534;0.417116641998291
1535;0.1524587720632553
1536;0.5572472810745239
1537;0.5843043327331543
1538;0.06685072928667068
1539;0.14209453761577606
1540;0.2997451722621918
1541;0.17337745428085327
1542;0.3517627716064453
1543;0.10342012345790863
1544;0.05509457364678383
1545;0.39046812057495117
1546;0.3932878375053406
1547;0.6414268612861633
1548;0.12258712947368622
1549;0.09913474321365356
1550;0.2611454129219055
1551;0.4493217170238495
1552;0.41846150159835815
1553;0.07750985026359558
1554;0.22158464789390564
1555;0.3336825966835022
1556;0.5306030511856079
1557;0.07564479857683182
1558;0.34210893511772156
1559;0.36012062430381775
1560;0.7814425826072693
1561;0.7569795846939087
1562;0.18395541608333588
1563;0.4478527903556824
1564;0.1275061070919037
1565;0.594607412815094
1566;0.203228160738945
1567;0.20558278262615204
1568;0.3115951418876648
1569;0.23528467118740082
1570;0.24032732844352722
1571;0.17413537204265594
1572;0.053861573338508606
1573;0.31022003293037415
1574;0.5022632479667664
1575;0.5306405425071716
1576;0.7519549131393433
1577;0.6054375171661377
1578;0.5603097677230835
1579;0.2515983283519745
1580;0.5628605484962463
1581;0.17095625400543213
1582;0.04293544590473175
1583;0.38231998682022095
1584;0.1265760064125061
1585;0.36454108357429504
1586;0.42479899525642395
1587;0.7590697407722473
1588;0.13630053400993347
1589;0.11266479641199112
1590;0.6291008591651917
1591;0.3479408323764801
1592;0.35543665289878845
1593;0.21872149407863617
1594;0.12628602981567383
1595;0.04855923727154732
1596;0.34808048605918884
1597;0.4374663531780243
1598;0.09530752152204514
1599;0.2217676341533661
1600;0.07996325194835663
1601;0.13262811303138733
1602;0.450481116771698
1603;0.2943333387374878
1604;0.17167912423610687
1605;0.5393925309181213
1606;0.3392745852470398
1607;0.30674439668655396
1608;0.15332148969173431
1609;0.44958680868148804
1610;0.10563772171735764
1611;0.08477836102247238
1612;0.11813998222351074
1613;0.08080407977104187
1614;0.5876526832580566
1615;0.6451336145401001
1616;0.3963364064693451
1617;0.3938826322555542
1618;0.6045497059822083
1619;0.13927626609802246
1620;0.17740805447101593
1621;0.3315015435218811
1622;0.4796017110347748
1623;0.41844138503074646
1624;0.15897001326084137
1625;0.13802959024906158
1626;0.1632353812456131
1627;0.03794474899768829
1628;0.4559076726436615
1629;0.07259845733642578
1630;0.1452830284833908
1631;0.5988971590995789
1632;0.775337278842926
1633;0.3726436197757721
1634;0.0754866749048233
1635;0.048475343734025955
1636;0.1711370348930359
1637;0.1265740841627121
1638;0.5816521048545837
1639;0.3437175452709198
1640;0.46580687165260315
1641;0.39277106523513794
1642;0.15954817831516266
1643;0.18775148689746857
1644;0.2984851896762848
1645;0.05506138503551483
1646;0.558866560459137
1647;0.1426953822374344
1648;0.12513552606105804
1649;0.08304563909769058
1650;0.3218831717967987
1651;0.3972846269607544
1652;0.2789819538593292
1653;0.3210276961326599
1654;0.44303229451179504
1655;0.6913745403289795
1656;0.3772105872631073
1657;0.08303220570087433
1658;0.43049293756484985
1659;0.48088374733924866
1660;0.5902222990989685
1661;0.6621167063713074
1662;0.406297892332077
1663;0.6863681077957153
1664;0.1915844827890396
1665;0.7893091440200806
1666;0.12197265774011612
1667;0.5533706545829773
1668;0.4865717589855194
1669;0.08778540045022964
1670;0.05728722736239433
1671;0.07743783295154572
1672;0.10555583238601685
1673;0.3245159387588501
1674;0.3046469986438751
1675;0.17453791201114655
1676;0.25206759572029114
1677;0.6365309357643127
1678;0.24289007484912872
1679;0.09146270155906677
1680;0.19489292800426483
1681;0.40721771121025085
1682;0.48487716913223267
1683;0.5145528316497803
1684;0.3269917964935303
1685;0.5036145448684692
1686;0.08715084940195084
1687;0.21256545186042786
1688;0.18666620552539825
1689;0.1273016482591629
1690;0.10192558914422989
1691;0.26834073662757874
1692;0.22898311913013458
1693;0.11519152671098709
1694;0.2780245244503021
1695;0.08409538865089417
1696;0.4114878475666046
1697;0.2789188325405121
1698;0.4836685359477997
1699;0.326193243265152
1700;0.20094634592533112
1701;0.09757675230503082
1702;0.7629436254501343
1703;0.08461783826351166
1704;0.1927056461572647
1705;0.10443384200334549
1706;0.679756760597229
1707;0.7888621091842651
1708;0.10053282231092453
1709;0.46475574374198914
1710;0.06575790792703629
1711;0.14174696803092957
1712;0.7927331924438477
1713;0.078199103474617
1714;0.12421832978725433
1715;0.2417633831501007
1716;0.42462071776390076
1717;0.7550162672996521
1718;0.11462116986513138
1719;0.5650510787963867
1720;0.4881184697151184
1721;0.07667455077171326
1722;0.22780165076255798
1723;0.35122838616371155
1724;0.21345674991607666
1725;0.46409669518470764
1726;0.39966198801994324
1727;0.6799678206443787
1728;0.3686845898628235
1729;0.3522363305091858
1730;0.08944540470838547
1731;0.5125767588615417
1732;0.38501909375190735
1733;0.3051864206790924
1734;0.7812202572822571
1735;0.15168102085590363
1736;0.050337016582489014
1737;0.11050985753536224
1738;0.3775396943092346
1739;0.44122251868247986
1740;0.1641734093427658
1741;0.44107863306999207
1742;0.6208140254020691
1743;0.7492920756340027
1744;0.066251240670681
1745;0.5996971130371094
1746;0.0746823400259018
1747;0.4990261197090149
1748;0.09304650127887726
1749;0.5516676306724548
1750;0.5921638607978821
1751;0.5329856276512146
1752;0.2368490844964981
1753;0.5990108251571655
1754;0.6887455582618713
1755;0.14984378218650818
1756;0.1505742371082306
1757;0.2523978054523468
1758;0.754175066947937
1759;0.060720592737197876
1760;0.43285316228866577
1761;0.20971138775348663
1762;0.351828932762146
1763;0.08728190511465073
1764;0.36280810832977295
1765;0.15392906963825226
1766;0.32116761803627014
1767;0.29441216588020325
1768;0.20740754902362823
1769;0.4275820851325989
1770;0.270953506231308
1771;0.09704034775495529
1772;0.14007779955863953
1773;0.0829034298658371
1774;0.6100559234619141
1775;0.05433504283428192
1776;0.4091081917285919
1777;0.05961987003684044
1778;0.2234952449798584
1779;0.3303980827331543
1780;0.0781792476773262
1781;0.2476440668106079
1782;0.13766905665397644
1783;0.7405918836593628
1784;0.5657256245613098
1785;0.08673864603042603
1786;0.3043923079967499
1787;0.27432993054389954
1788;0.49032434821128845
1789;0.11616192013025284
1790;0.07845810800790787
1791;0.05130492523312569
1792;0.07052314281463623
1793;0.5637606382369995
1794;0.1620894968509674
1795;0.3610338568687439
1796;0.23729723691940308
1797;0.28138548135757446
1798;0.16744060814380646
1799;0.7469151020050049
1800;0.3698771595954895
1801;0.6915847659111023
1802;0.07238109409809113
1803;0.33953407406806946
1804;0.05814516171813011
1805;0.30433475971221924
1806;0.7542898654937744
1807;0.20952537655830383
1808;0.15486092865467072
1809;0.3082906901836395
1810;0.23084448277950287
1811;0.059769660234451294
1812;0.31348708271980286
1813;0.17705857753753662
1814;0.3176927864551544
1815;0.32382407784461975
1816;0.40754786133766174
1817;0.17503038048744202
1818;0.04656324163079262
1819;0.07102130353450775
1820;0.3811442255973816
1821;0.24848216772079468
1822;0.5039176344871521
1823;0.6427735686302185
1824;0.09815556555986404
1825;0.42023009061813354
1826;0.2784193754196167
1827;0.3006090819835663
1828;0.5343756079673767
1829;0.2278153896331787
1830;0.4361313581466675
1831;0.6929994821548462
1832;0.33584803342819214
1833;0.501611053943634
1834;0.06748736649751663
1835;0.045152075588703156
1836;0.6872857213020325
1837;0.6521583795547485
1838;0.19256213307380676
1839;0.2812197804450989
1840;0.7510663270950317
1841;0.1593998521566391
1842;0.1207914799451828
1843;0.1553269922733307
1844;0.6433475017547607
1845;0.5694630742073059
1846;0.44040292501449585
1847;0.13386258482933044
1848;0.06912446022033691
1849;0.1759684979915619
1850;0.7190200686454773
1851;0.2945787310600281
1852;0.17304839193820953
1853;0.051051635295152664
1854;0.5063486695289612
1855;0.5849592685699463
1856;0.3119586408138275
1857;0.17629557847976685
1858;0.5431294441223145
1859;0.48290079832077026
1860;0.12556195259094238
1861;0.06418237090110779
1862;0.1420404016971588
1863;0.39048856496810913
1864;0.1384236216545105
1865;0.09585835039615631
1866;0.8081576824188232
1867;0.48252424597740173
1868;0.3039291203022003
1869;0.12968237698078156
1870;0.05612076818943024
1871;0.1619729846715927
1872;0.22284488379955292
1873;0.6247515678405762
1874;0.24872049689292908
1875;0.695214569568634
1876;0.13205015659332275
1877;0.5702956914901733
1878;0.11707594990730286
1879;0.4455767571926117
1880;0.26471811532974243
1881;0.5027839541435242
1882;0.4521089792251587
1883;0.10200058668851852
1884;0.7026575207710266
1885;0.4972999095916748
1886;0.1241786852478981
1887;0.5284700393676758
1888;0.5610474348068237
1889;0.12701332569122314
1890;0.4168919026851654
1891;0.43436792492866516
1892;0.2941782772541046
1893;0.3651096820831299
1894;0.3300865590572357
1895;0.061011552810668945
1896;0.05191658064723015
1897;0.1275135725736618
1898;0.47749030590057373
1899;0.6821287870407104
1900;0.5419111251831055
1901;0.07041557133197784
1902;0.6916385889053345
1903;0.5988785624504089
1904;0.11265454441308975
1905;0.5258179903030396
1906;0.38297662138938904
1907;0.6752457022666931
1908;0.061595071107149124
1909;0.7325363755226135
1910;0.1577189713716507
1911;0.08785561472177505
1912;0.10306510329246521
1913;0.6986483931541443
1914;0.3252837657928467
1915;0.20050351321697235
1916;0.10515166819095612
1917;0.05284653231501579
1918;0.46581846475601196
1919;0.13746480643749237
1920;0.6761183142662048
1921;0.4222617447376251
1922;0.7984639406204224
1923;0.08941153436899185
1924;0.1121193915605545
1925;0.18383078277111053
1926;0.23862196505069733
1927;0.048059236258268356
1928;0.42302003502845764
1929;0.5340263247489929
1930;0.044237907975912094
1931;0.32403430342674255
1932;0.6316447854042053
1933;0.11183510720729828
1934;0.2975511848926544
1935;0.26093336939811707
1936;0.1727529615163803
1937;0.07307587563991547
1938;0.34420692920684814
1939;0.37652480602264404
1940;0.3769837021827698
1941;0.6918760538101196
1942;0.4919317960739136
1943;0.593601405620575
1944;0.10151387751102448
1945;0.7639694809913635
1946;0.41270020604133606
1947;0.1870051473379135
1948;0.40537554025650024
1949;0.32597798109054565
1950;0.46095407009124756
1951;0.4649544656276703
1952;0.09468861669301987
1953;0.08068948239088058
1954;0.15736086666584015
1955;0.527414858341217
1956;0.4863978624343872
1957;0.09959107637405396
1958;0.43389642238616943
1959;0.6396213173866272
1960;0.725405216217041
1961;0.4310288727283478
1962;0.3254257142543793
1963;0.3356045186519623
1964;0.08573510497808456
1965;0.6153081059455872
1966;0.049609195441007614
1967;0.2889963388442993
1968;0.36796602606773376
1969;0.43008989095687866
1970;0.7591837644577026
1971;0.051986921578645706
1972;0.2990054786205292
1973;0.7337931990623474
1974;0.22069044411182404
1975;0.17556357383728027
1976;0.3341207504272461
1977;0.12910042703151703
1978;0.1590101569890976
1979;0.41442957520484924
1980;0.18374979496002197
1981;0.17472410202026367
1982;0.11639047414064407
1983;0.0987694039940834
1984;0.32245540618896484
1985;0.7170891761779785
1986;0.16407917439937592
1987;0.7340384125709534
1988;0.12822772562503815
1989;0.10272666811943054
1990;0.45984214544296265
1991;0.1602596938610077
1992;0.5875851511955261
1993;0.05955297872424126
1994;0.1434512585401535
1995;0.1982196718454361
1996;0.7753922343254089
1997;0.10282626003026962
1998;0.5182620286941528
1999;0.1238916739821434
2000;0.6390897035598755
2001;0.23283320665359497
2002;0.2194516509771347
2003;0.6096155047416687
2004;0.21016260981559753
2005;0.21458572149276733
2006;0.3653932809829712
2007;0.17779527604579926
2008;0.2513265311717987
2009;0.7502833008766174
2010;0.26091963052749634
2011;0.09404616802930832
2012;0.36748093366622925
2013;0.6617037057876587
2014;0.09813285619020462
2015;0.09868358075618744
2016;0.33654025197029114
2017;0.7901808619499207
2018;0.6881143450737
2019;0.1047600656747818
2020;0.27810201048851013
2021;0.14697876572608948
2022;0.2212514728307724
2023;0.5939563512802124
2024;0.6636059880256653
2025;0.33254149556159973
2026;0.7587909698486328
2027;0.47352665662765503
2028;0.10296691954135895
2029;0.4187934100627899
2030;0.4964122176170349
2031;0.6099456548690796
2032;0.2591608762741089
2033;0.2857770621776581
2034;0.5775080919265747
2035;0.20024749636650085
2036;0.08706160634756088
2037;0.23853372037410736
2038;0.12163735181093216
2039;0.06813067942857742
2040;0.15807434916496277
2041;0.4321976900100708
2042;0.6119989156723022
2043;0.3435112535953522
2044;0.643051028251648
2045;0.04856741055846214
2046;0.08535777032375336
2047;0.6443638801574707
2048;0.451222687959671
2049;0.5847601890563965
2050;0.06462683528661728
2051;0.6729021668434143
2052;0.09829238057136536
2053;0.3366093933582306
2054;0.6520287990570068
2055;0.33234700560569763
2056;0.0840105190873146
2057;0.1494869589805603
2058;0.3896840214729309
2059;0.44301238656044006
2060;0.45772793889045715
2061;0.05993649363517761
2062;0.11297294497489929
2063;0.15193535387516022
2064;0.7086371183395386
2065;0.04706728458404541
2066;0.10482648015022278
2067;0.09696117043495178
2068;0.13574998080730438
2069;0.12314634770154953
2070;0.07716676592826843
2071;0.5938644409179688
2072;0.41648969054222107
2073;0.4628903269767761
2074;0.6694339513778687
2075;0.5102821588516235
2076;0.6186929941177368
2077;0.3477366864681244
2078;0.540515124797821
2079;0.20542249083518982
2080;0.5969939827919006
2081;0.6311392188072205
2082;0.5979341268539429
2083;0.1607593148946762
2084;0.7146090269088745
2085;0.2452140897512436
2086;0.07328382879495621
2087;0.2970576882362366
2088;0.33019760251045227
2089;0.05547526851296425
2090;0.09973017126321793
2091;0.7287881374359131
2092;0.15534639358520508
2093;0.730408787727356
2094;0.3155632019042969
2095;0.6025943160057068
2096;0.23456554114818573
2097;0.2166372537612915
2098;0.41354140639305115
2099;0.6706855893135071
2100;0.13568933308124542
2101;0.0406763032078743
2102;0.761282205581665
2103;0.29765504598617554
2104;0.10656211525201797
2105;0.06727132201194763
2106;0.4653482735157013
2107;0.048859018832445145
2108;0.2781861126422882
2109;0.35822251439094543
2110;0.5816739201545715
2111;0.08006738126277924
2112;0.7307770848274231
2113;0.282308965921402
2114;0.1350005567073822
2115;0.10635259002447128
2116;0.2571142911911011
2117;0.1906537562608719
2118;0.12395069003105164
2119;0.5773071646690369
2120;0.32185637950897217
2121;0.5976759791374207
2122;0.4753168225288391
2123;0.13485126197338104
2124;0.7010294198989868
2125;0.06018322706222534
2126;0.22300168871879578
2127;0.32053297758102417
2128;0.5113612413406372
2129;0.25058919191360474
2130;0.44785311818122864
2131;0.07372844964265823
2132;0.1572100818157196
2133;0.24521061778068542
2134;0.7287111282348633
2135;0.22806213796138763
2136;0.4200132191181183
2137;0.776319682598114
2138;0.06608012318611145
2139;0.062036190181970596
2140;0.3134710490703583
2141;0.3509940207004547
2142;0.18640738725662231
2143;0.22547917068004608
2144;0.3913383483886719
2145;0.38130924105644226
2146;0.54659104347229
2147;0.11225394159555435
2148;0.7505257725715637
2149;0.25383320450782776
2150;0.1722375750541687
2151;0.47862961888313293
2152;0.38234639167785645
2153;0.3309158980846405
2154;0.5085594058036804
2155;0.3055039346218109
2156;0.2826796770095825
2157;0.07685185223817825
2158;0.6910311579704285
2159;0.16185401380062103
2160;0.5876869559288025
2161;0.1425856351852417
2162;0.11560384184122086
2163;0.1780552715063095
2164;0.17870867252349854
2165;0.7010655403137207
2166;0.0870656669139862
2167;0.13434423506259918
2168;0.6394744515419006
2169;0.30060723423957825
2170;0.11997552216053009
2171;0.28650322556495667
2172;0.31494462490081787
2173;0.2925468385219574
2174;0.4688531458377838
2175;0.3631170988082886
2176;0.09051738679409027
2177;0.10218612104654312
2178;0.26630306243896484
2179;0.07257045060396194
2180;0.07501084357500076
2181;0.28133705258369446
2182;0.7283392548561096
2183;0.5550438761711121
2184;0.6530849933624268
2185;0.0808788537979126
2186;0.47021567821502686
2187;0.14522235095500946
2188;0.06856431066989899
2189;0.41049924492836
2190;0.35171350836753845
2191;0.09370926022529602
2192;0.093710757791996
2193;0.5098659992218018
2194;0.12406828254461288
2195;0.15507011115550995
2196;0.40530461072921753
2197;0.3409022092819214
2198;0.45465824007987976
2199;0.3982333242893219
2200;0.04108743369579315
2201;0.19729316234588623
2202;0.337315171957016
2203;0.10981561988592148
2204;0.1710561215877533
2205;0.41943806409835815
2206;0.1982046365737915
2207;0.6988231539726257
2208;0.12192551046609879
2209;0.7069646120071411
2210;0.1869909167289734
2211;0.4463665187358856
2212;0.15337051451206207
2213;0.5194807648658752
2214;0.38096752762794495
2215;0.4774991273880005
2216;0.5075955390930176
2217;0.5920979976654053
2218;0.44839146733283997
2219;0.49170976877212524
2220;0.7649290561676025
2221;0.7041925191879272
2222;0.2213672250509262
2223;0.09286375343799591
2224;0.5839667916297913
2225;0.1529880166053772
2226;0.15312890708446503
2227;0.18942891061306
2228;0.6820310950279236
2229;0.11103365570306778
2230;0.17537197470664978
2231;0.3944503366947174
2232;0.16386137902736664
2233;0.3159608840942383
2234;0.24814513325691223
2235;0.22968578338623047
2236;0.09994842112064362
2237;0.049192506819963455
2238;0.07694900035858154
2239;0.25184282660484314
2240;0.6219428181648254
2241;0.1853642612695694
2242;0.12513543665409088
2243;0.39377182722091675
2244;0.048818305134773254
2245;0.08582080155611038
2246;0.28006649017333984
2247;0.05124574527144432
2248;0.5923340320587158
2249;0.7549185156822205
2250;0.16163867712020874
2251;0.2868233323097229
2252;0.39219826459884644
2253;0.11960288882255554
2254;0.11955701559782028
2255;0.5021181702613831
2256;0.09090394526720047
2257;0.059845857322216034
2258;0.5024816989898682
2259;0.43950608372688293
2260;0.3683044910430908
2261;0.13372215628623962
2262;0.10090363025665283
2263;0.6763037443161011
2264;0.06675300747156143
2265;0.15718604624271393
2266;0.4388144612312317
2267;0.5230804085731506
2268;0.109137162566185
2269;0.05750212073326111
2270;0.5561023950576782
2271;0.16168181598186493
2272;0.08486369252204895
2273;0.08288927376270294
2274;0.06890852749347687
2275;0.5459056496620178
2276;0.23635798692703247
2277;0.10228569805622101
2278;0.16520772874355316
2279;0.06072916463017464
2280;0.5926488041877747
2281;0.7868629097938538
2282;0.2460532784461975
2283;0.3077160120010376
2284;0.32795289158821106
2285;0.060883667320013046
2286;0.34682032465934753
2287;0.5522382259368896
2288;0.23155617713928223
2289;0.6570644378662109
2290;0.04245280101895332
2291;0.40305987000465393
2292;0.05330566689372063
2293;0.31251633167266846
2294;0.6545862555503845
2295;0.26154837012290955
2296;0.6760997772216797
2297;0.21843592822551727
2298;0.13078466057777405
2299;0.18403886258602142
2300;0.3755994439125061
2301;0.08819080889225006
2302;0.31549182534217834
2303;0.072479747235775
2304;0.4146308898925781
2305;0.7110697627067566
2306;0.3382718563079834
2307;0.21281854808330536
2308;0.07381149381399155
2309;0.22840526700019836
2310;0.4974501430988312
2311;0.5075610876083374
2312;0.49273717403411865
2313;0.2899949848651886
2314;0.3275321424007416
2315;0.13315130770206451
2316;0.2707655429840088
2317;0.27579641342163086
2318;0.3627217411994934
2319;0.06170736625790596
2320;0.2882513999938965
2321;0.6806526184082031
2322;0.6585021018981934
2323;0.14123032987117767
2324;0.6714935898780823
2325;0.5925389528274536
2326;0.0811447873711586
2327;0.2028777003288269
2328;0.22501176595687866
2329;0.3789178431034088
2330;0.1047903448343277
2331;0.7190563082695007
2332;0.11347503215074539
2333;0.3086497485637665
2334;0.1563265472650528
2335;0.18003909289836884
2336;0.16282980144023895
2337;0.7302521467208862
2338;0.20592333376407623
2339;0.13816383481025696
2340;0.23911157250404358
2341;0.6428635120391846
2342;0.2745018005371094
2343;0.2067408561706543
2344;0.3599877655506134
2345;0.38123124837875366
2346;0.6496981978416443
2347;0.09196245670318604
2348;0.06795608997344971
2349;0.07957553118467331
2350;0.1350690871477127
2351;0.11363043636083603
2352;0.4159473478794098
2353;0.16025874018669128
2354;0.7206250429153442
2355;0.5994855761528015
2356;0.19690780341625214
2357;0.25218430161476135
2358;0.45060330629348755
2359;0.05814509838819504
2360;0.059719786047935486
2361;0.7551143765449524
2362;0.3724531829357147
2363;0.4239538908004761
2364;0.05595649406313896
2365;0.16435392200946808
2366;0.5303208827972412
2367;0.5636615753173828
2368;0.7508426904678345
2369;0.5599834322929382
2370;0.7798717617988586
2371;0.139020636677742
2372;0.4574860632419586
2373;0.18210259079933167
2374;0.5203853845596313
2375;0.12883323431015015
2376;0.15554404258728027
2377;0.041396044194698334
2378;0.446499228477478
2379;0.51789391040802
2380;0.3541482388973236
2381;0.17954982817173004
2382;0.09443328529596329
2383;0.3436654210090637
2384;0.33808112144470215
2385;0.2161475121974945
2386;0.11256515979766846
2387;0.06612793356180191
2388;0.20645934343338013
2389;0.25013718008995056
2390;0.13270524144172668
2391;0.6080220937728882
2392;0.3108476400375366
2393;0.7451334595680237
2394;0.6246581077575684
2395;0.08219648152589798
2396;0.47800353169441223
2397;0.37556740641593933
2398;0.5039722919464111
2399;0.5432407855987549
2400;0.17885662615299225
2401;0.2396768182516098
2402;0.7727584838867188
2403;0.1411168873310089
2404;0.3776070773601532
2405;0.39736005663871765
2406;0.6102790236473083
2407;0.25265613198280334
2408;0.44344741106033325
2409;0.16124461591243744
2410;0.5711847543716431
2411;0.053730558604002
2412;0.2362172156572342
2413;0.7032212615013123
2414;0.29047808051109314
2415;0.3248859941959381
2416;0.5168954133987427
2417;0.3483567237854004
2418;0.3082510530948639
2419;0.15955428779125214
2420;0.11210290342569351
2421;0.17600655555725098
2422;0.6559275388717651
2423;0.36201930046081543
