id;target
1255;0.1930481195449829
1256;0.40551772713661194
1257;0.25818660855293274
1258;0.5930140018463135
1259;0.4543616771697998
1260;0.11072147637605667
1261;0.16864164173603058
1262;0.16720032691955566
1263;0.2114952951669693
1264;0.06032727658748627
1265;0.05668747425079346
1266;0.3881044387817383
1267;0.24572613835334778
1268;0.05744578316807747
1269;0.518709659576416
1270;0.09989258646965027
1271;0.6923784613609314
1272;0.08572962135076523
1273;0.0727943554520607
1274;0.10141610354185104
1275;0.5733885765075684
1276;0.12154635041952133
1277;0.7053857445716858
1278;0.10303191840648651
1279;0.47849059104919434
1280;0.6693114638328552
1281;0.20991653203964233
1282;0.5862627029418945
1283;0.3852140009403229
1284;0.13855211436748505
1285;0.08341601490974426
1286;0.2683282196521759
1287;0.30210283398628235
1288;0.3287757635116577
1289;0.21986307203769684
1290;0.27263614535331726
1291;0.24999797344207764
1292;0.056959811598062515
1293;0.08070749789476395
1294;0.2446262538433075
1295;0.22264480590820312
1296;0.18470534682273865
1297;0.06392807513475418
1298;0.17419323325157166
1299;0.29078686237335205
1300;0.2515281140804291
1301;0.11158900707960129
1302;0.6008442640304565
1303;0.4003177881240845
1304;0.11934306472539902
1305;0.290465772151947
1306;0.5337609648704529
1307;0.7854015231132507
1308;0.05895614251494408
1309;0.13221606612205505
1310;0.05251042917370796
1311;0.13727223873138428
1312;0.11019852757453918
1313;0.4993194043636322
1314;0.09471461921930313
1315;0.05825188383460045
1316;0.524383008480072
1317;0.5501317977905273
1318;0.37273916602134705
1319;0.5809759497642517
1320;0.26772990822792053
1321;0.37538087368011475
1322;0.43866166472435
1323;0.505355954170227
1324;0.5572468638420105
1325;0.535419225692749
1326;0.362369179725647
1327;0.23073334991931915
1328;0.26197585463523865
1329;0.3237355351448059
1330;0.11647707223892212
1331;0.44952183961868286
1332;0.09478247165679932
1333;0.06190929189324379
1334;0.1404823213815689
1335;0.05140427500009537
1336;0.26874157786369324
1337;0.5139580965042114
1338;0.4077834486961365
1339;0.7401425838470459
1340;0.3204161524772644
1341;0.06457561254501343
1342;0.13632391393184662
1343;0.05927041918039322
1344;0.2871486246585846
1345;0.20758019387722015
1346;0.0921235904097557
1347;0.08308853209018707
1348;0.3972601592540741
1349;0.470038503408432
1350;0.0859772264957428
1351;0.3104926347732544
1352;0.4420037865638733
1353;0.6381257176399231
1354;0.590694010257721
1355;0.16737531125545502
1356;0.1413271129131317
1357;0.6917816400527954
1358;0.5108585953712463
1359;0.5450852513313293
1360;0.438723623752594
1361;0.2640441656112671
1362;0.21116170287132263
1363;0.10623417049646378
1364;0.09650973975658417
1365;0.5068947672843933
1366;0.602096676826477
1367;0.08846542984247208
1368;0.10262685269117355
1369;0.4742104709148407
1370;0.6368265151977539
1371;0.12477491796016693
1372;0.1635376214981079
1373;0.06619840860366821
1374;0.42124828696250916
1375;0.1250816434621811
1376;0.6801812648773193
1377;0.1869131326675415
1378;0.4555070996284485
1379;0.1216311827301979
1380;0.5612454414367676
1381;0.17300063371658325
1382;0.2557660639286041
1383;0.3293950855731964
1384;0.7030108571052551
1385;0.11964321881532669
1386;0.24247369170188904
1387;0.0835052877664566
1388;0.3118549585342407
1389;0.05444611981511116
1390;0.10627562552690506
1391;0.2503744065761566
1392;0.45473867654800415
1393;0.7156141400337219
1394;0.6194212436676025
1395;0.06690222024917603
1396;0.2205805629491806
1397;0.6900876760482788
1398;0.2586502432823181
1399;0.2299182265996933
1400;0.07156917452812195
1401;0.12082729488611221
1402;0.40455204248428345
1403;0.16719692945480347
1404;0.45329076051712036
1405;0.07419174909591675
1406;0.5471288561820984
1407;0.5404658317565918
1408;0.17754484713077545
1409;0.18731480836868286
1410;0.3306097388267517
1411;0.5041848421096802
1412;0.4053938388824463
1413;0.7218552827835083
1414;0.3300260603427887
1415;0.43276652693748474
1416;0.11298775672912598
1417;0.16283631324768066
1418;0.21071197092533112
1419;0.3862084448337555
1420;0.4173063635826111
1421;0.14969925582408905
1422;0.1640169620513916
1423;0.4033786356449127
1424;0.416482537984848
1425;0.5487067103385925
1426;0.28151845932006836
1427;0.06273039430379868
1428;0.4440475106239319
1429;0.06725813448429108
1430;0.18102732300758362
1431;0.06803783774375916
1432;0.5114014148712158
1433;0.12760864198207855
1434;0.05736914277076721
1435;0.3561990261077881
1436;0.06918106228113174
1437;0.594658374786377
1438;0.7075325846672058
1439;0.24151338636875153
1440;0.2993638813495636
1441;0.3251005709171295
1442;0.13107731938362122
1443;0.6136590242385864
1444;0.2654038965702057
1445;0.11170419305562973
1446;0.379830926656723
1447;0.793441116809845
1448;0.5815047025680542
1449;0.08203621953725815
1450;0.7423605918884277
1451;0.6712378263473511
1452;0.7454124093055725
1453;0.15036658942699432
1454;0.7703295946121216
1455;0.5105105042457581
1456;0.3834599256515503
1457;0.3782360255718231
1458;0.1042662262916565
1459;0.48532816767692566
1460;0.20092111825942993
1461;0.21743625402450562
1462;0.40369510650634766
1463;0.19815079867839813
1464;0.45519331097602844
1465;0.15869052708148956
1466;0.23885351419448853
1467;0.1928100436925888
1468;0.6455268859863281
1469;0.37784135341644287
1470;0.616065263748169
1471;0.10755212604999542
1472;0.25381696224212646
1473;0.09251238405704498
1474;0.1796596199274063
1475;0.26534605026245117
1476;0.10489906370639801
1477;0.6104651689529419
1478;0.7107399702072144
1479;0.0753389447927475
1480;0.5499365925788879
1481;0.14599531888961792
1482;0.3916773796081543
1483;0.5870035290718079
1484;0.3755894899368286
1485;0.4631008505821228
1486;0.46752506494522095
1487;0.7234220504760742
1488;0.6841773390769958
1489;0.4178774356842041
1490;0.0937117338180542
1491;0.04531785100698471
1492;0.07305437326431274
1493;0.6219058632850647
1494;0.09769806265830994
1495;0.3304935693740845
1496;0.1854383945465088
1497;0.20291699469089508
1498;0.7348551154136658
1499;0.10454732179641724
1500;0.10206680744886398
1501;0.20329143106937408
1502;0.5357782244682312
1503;0.13998013734817505
1504;0.32190316915512085
1505;0.2798120975494385
1506;0.08158556371927261
1507;0.10367123782634735
1508;0.14678741991519928
1509;0.19365212321281433
1510;0.40522459149360657
1511;0.2034471035003662
1512;0.6694027185440063
1513;0.12251743674278259
1514;0.4751830995082855
1515;0.05968008562922478
1516;0.6364894509315491
1517;0.8037856221199036
1518;0.12914344668388367
1519;0.5584456324577332
1520;0.27906787395477295
1521;0.09816078841686249
1522;0.4052106738090515
1523;0.44269776344299316
1524;0.1552383303642273
1525;0.14414246380329132
1526;0.5532137155532837
1527;0.7260701656341553
1528;0.7836559414863586
1529;0.14569535851478577
1530;0.7528277635574341
1531;0.30091577768325806
1532;0.7079558372497559
1533;0.12738704681396484
1534;0.4192543923854828
1535;0.1488141566514969
1536;0.5589648485183716
1537;0.5781707167625427
1538;0.06704261153936386
1539;0.14187957346439362
1540;0.3041808307170868
1541;0.17254719138145447
1542;0.346942275762558
1543;0.10298852622509003
1544;0.056452684104442596
1545;0.4016771614551544
1546;0.39150723814964294
1547;0.6431228518486023
1548;0.11995131522417068
1549;0.0976702943444252
1550;0.23754478991031647
1551;0.44213351607322693
1552;0.4181165099143982
1553;0.07582870125770569
1554;0.21592554450035095
1555;0.33035215735435486
1556;0.5274156332015991
1557;0.07140405476093292
1558;0.3350071907043457
1559;0.36227646470069885
1560;0.7836890816688538
1561;0.7596160769462585
1562;0.1826716512441635
1563;0.4447331428527832
1564;0.12463660538196564
1565;0.5945982933044434
1566;0.2103930413722992
1567;0.20133116841316223
1568;0.30969932675361633
1569;0.2264612913131714
1570;0.24092614650726318
1571;0.18450863659381866
1572;0.05415736138820648
1573;0.28731292486190796
1574;0.4932018518447876
1575;0.529505729675293
1576;0.758118748664856
1577;0.6054293513298035
1578;0.5282954573631287
1579;0.25216323137283325
1580;0.563307523727417
1581;0.16965964436531067
1582;0.043033093214035034
1583;0.38036003708839417
1584;0.1239873617887497
1585;0.35891783237457275
1586;0.4322189688682556
1587;0.7642855048179626
1588;0.13397422432899475
1589;0.11822059750556946
1590;0.6292999982833862
1591;0.34480246901512146
1592;0.35897424817085266
1593;0.2254120409488678
1594;0.112169049680233
1595;0.050921596586704254
1596;0.34132900834083557
1597;0.43189629912376404
1598;0.08789176493883133
1599;0.22836272418498993
1600;0.07966843247413635
1601;0.1321507692337036
1602;0.44904765486717224
1603;0.3004748523235321
1604;0.1705031394958496
1605;0.5393094420433044
1606;0.3324107825756073
1607;0.3022123873233795
1608;0.1442265510559082
1609;0.44254612922668457
1610;0.10109017789363861
1611;0.08996322751045227
1612;0.11791872978210449
1613;0.07677789777517319
1614;0.584539532661438
1615;0.6458897590637207
1616;0.3818778097629547
1617;0.39214545488357544
1618;0.6083906888961792
1619;0.12982405722141266
1620;0.17490510642528534
1621;0.3251718282699585
1622;0.47119423747062683
1623;0.4113002419471741
1624;0.15726017951965332
1625;0.1386982947587967
1626;0.1637604683637619
1627;0.03860371187329292
1628;0.4544031322002411
1629;0.07304994761943817
1630;0.14692141115665436
1631;0.5995644330978394
1632;0.7791351675987244
1633;0.3828795552253723
1634;0.07518777251243591
1635;0.04864908754825592
1636;0.16531044244766235
1637;0.125522643327713
1638;0.5791308283805847
1639;0.33392050862312317
1640;0.3752437233924866
1641;0.39151105284690857
1642;0.15199972689151764
1643;0.1824215054512024
1644;0.2981998920440674
1645;0.053997475653886795
1646;0.5526520609855652
1647;0.13570690155029297
1648;0.12245175987482071
1649;0.08434344828128815
1650;0.31650403141975403
1651;0.39592766761779785
1652;0.27004942297935486
1653;0.3150050938129425
1654;0.44210419058799744
1655;0.7050596475601196
1656;0.3747429847717285
1657;0.07405279576778412
1658;0.42522212862968445
1659;0.5010460019111633
1660;0.7404565811157227
1661;0.6643640995025635
1662;0.40136396884918213
1663;0.6897315979003906
1664;0.18876171112060547
1665;0.7934914231300354
1666;0.12538833916187286
1667;0.554365873336792
1668;0.4802347421646118
1669;0.08780109882354736
1670;0.05911802873015404
1671;0.07989683747291565
1672;0.10208486020565033
1673;0.3266580402851105
1674;0.3000308871269226
1675;0.17295539379119873
1676;0.25144118070602417
1677;0.6362855434417725
1678;0.2356162667274475
1679;0.08887363970279694
1680;0.19229477643966675
1681;0.40407073497772217
1682;0.49184873700141907
1683;0.5095193982124329
1684;0.32322677969932556
1685;0.4999958276748657
1686;0.08910468965768814
1687;0.21968163549900055
1688;0.18544693291187286
1689;0.13133560121059418
1690;0.10360053926706314
1691;0.2593684792518616
1692;0.22654001414775848
1693;0.11280671507120132
1694;0.27826863527297974
1695;0.08676035702228546
1696;0.40910404920578003
1697;0.2768633961677551
1698;0.4824412763118744
1699;0.32817700505256653
1700;0.19839927554130554
1701;0.09041284769773483
1702;0.7737434506416321
1703;0.08425015211105347
1704;0.19338715076446533
1705;0.10344859212636948
1706;0.6892796158790588
1707;0.7978537678718567
1708;0.10361785441637039
1709;0.4613349139690399
1710;0.06601674854755402
1711;0.13114885985851288
1712;0.7939602732658386
1713;0.0778883621096611
1714;0.1271332949399948
1715;0.2414730042219162
1716;0.420840859413147
1717;0.7576121687889099
1718;0.11030271649360657
1719;0.5652523636817932
1720;0.4823356568813324
1721;0.07800795137882233
1722;0.2315329611301422
1723;0.34357917308807373
1724;0.20031896233558655
1725;0.4626695513725281
1726;0.39869189262390137
1727;0.6811021566390991
1728;0.38596946001052856
1729;0.3461103141307831
1730;0.08984428644180298
1731;0.5120871067047119
1732;0.3823348879814148
1733;0.3072701096534729
1734;0.7846848964691162
1735;0.1510949581861496
1736;0.05108219012618065
1737;0.10955334454774857
1738;0.36455023288726807
1739;0.43564221262931824
1740;0.14401215314865112
1741;0.4340749680995941
1742;0.6162295937538147
1743;0.7983763813972473
1744;0.06588225066661835
1745;0.5977020859718323
1746;0.07869736850261688
1747;0.4954846203327179
1748;0.09466450661420822
1749;0.550620973110199
1750;0.5953269004821777
1751;0.5351947546005249
1752;0.22368848323822021
1753;0.6088453531265259
1754;0.6891520619392395
1755;0.1477750837802887
1756;0.14919023215770721
1757;0.24384739995002747
1758;0.7617958784103394
1759;0.059680499136447906
1760;0.4271681606769562
1761;0.20569780468940735
1762;0.34735608100891113
1763;0.08540921658277512
1764;0.3671884834766388
1765;0.15095436573028564
1766;0.3250800669193268
1767;0.29162248969078064
1768;0.1998245120048523
1769;0.4323243796825409
1770;0.26700493693351746
1771;0.09615800529718399
1772;0.14089442789554596
1773;0.08197810500860214
1774;0.5621402263641357
1775;0.059522777795791626
1776;0.4117880165576935
1777;0.05967792496085167
1778;0.22586752474308014
1779;0.32517409324645996
1780;0.07882513850927353
1781;0.24498414993286133
1782;0.1455460488796234
1783;0.7443283200263977
1784;0.5779487490653992
1785;0.08751542866230011
1786;0.34280604124069214
1787;0.26377394795417786
1788;0.4892289936542511
1789;0.11150816828012466
1790;0.07916250079870224
1791;0.052234336733818054
1792;0.07518621534109116
1793;0.5614923238754272
1794;0.1589110940694809
1795;0.3745012879371643
1796;0.23022080957889557
1797;0.28529199957847595
1798;0.16334748268127441
1799;0.749517023563385
1800;0.3768836259841919
1801;0.6953079700469971
1802;0.0662117451429367
1803;0.3380504548549652
1804;0.07715461403131485
1805;0.30243292450904846
1806;0.8025615811347961
1807;0.23176471889019012
1808;0.15689003467559814
1809;0.30283769965171814
1810;0.22210991382598877
1811;0.05979137122631073
1812;0.30996647477149963
1813;0.17328500747680664
1814;0.3138881325721741
1815;0.3175368905067444
1816;0.4116354286670685
1817;0.1725267618894577
1818;0.04869556427001953
1819;0.07587004452943802
1820;0.38280975818634033
1821;0.25224804878234863
1822;0.5076446533203125
1823;0.6552363038063049
1824;0.06135225296020508
1825;0.4077273905277252
1826;0.2695292830467224
1827;0.29863688349723816
1828;0.5257483720779419
1829;0.3267866373062134
1830;0.4364885091781616
1831;0.6919934153556824
1832;0.32863157987594604
1833;0.5018565654754639
1834;0.06793620437383652
1835;0.04646085947751999
1836;0.6869195699691772
1837;0.6575573682785034
1838;0.1916361153125763
1839;0.2760261297225952
1840;0.7533897757530212
1841;0.16005267202854156
1842;0.12227578461170197
1843;0.14933928847312927
1844;0.6520411968231201
1845;0.563708484172821
1846;0.4379773437976837
1847;0.13608622550964355
1848;0.0696939155459404
1849;0.17345155775547028
1850;0.721381425857544
1851;0.2967008352279663
1852;0.16444432735443115
1853;0.05214665085077286
1854;0.5062077045440674
1855;0.5801715850830078
1856;0.43326327204704285
1857;0.1707909107208252
1858;0.5391002297401428
1859;0.4807679355144501
1860;0.12315573543310165
1861;0.062491364777088165
1862;0.1379704773426056
1863;0.3879926800727844
1864;0.13779164850711823
1865;0.09806887805461884
1866;0.8159525990486145
1867;0.48273301124572754
1868;0.2987987995147705
1869;0.12172902375459671
1870;0.056627947837114334
1871;0.15998752415180206
1872;0.21874326467514038
1873;0.6233277916908264
1874;0.24453365802764893
1875;0.6962043642997742
1876;0.1318073272705078
1877;0.5671560764312744
1878;0.1153431087732315
1879;0.44789889454841614
1880;0.2514559030532837
1881;0.5012107491493225
1882;0.4422081410884857
1883;0.0995359867811203
1884;0.7040592432022095
1885;0.4973396062850952
1886;0.12195974588394165
1887;0.5287331342697144
1888;0.5612252354621887
1889;0.11894864588975906
1890;0.4139258861541748
1891;0.43007734417915344
1892;0.29107072949409485
1893;0.3680630028247833
1894;0.33321359753608704
1895;0.06159030273556709
1896;0.055368684232234955
1897;0.1243356466293335
1898;0.47054368257522583
1899;0.686590850353241
1900;0.5412691831588745
1901;0.07436822354793549
1902;0.7085553407669067
1903;0.6021298170089722
1904;0.10277128964662552
1905;0.5282577872276306
1906;0.3719428479671478
1907;0.6749060153961182
1908;0.06469500809907913
1909;0.7380862236022949
1910;0.1494012176990509
1911;0.08218774944543839
1912;0.10517271608114243
1913;0.7018171548843384
1914;0.31646639108657837
1915;0.18264327943325043
1916;0.10481932014226913
1917;0.05329345911741257
1918;0.4597288966178894
1919;0.1384647935628891
1920;0.6802887320518494
1921;0.4131723940372467
1922;0.8048349618911743
1923;0.09246938675642014
1924;0.1146838515996933
1925;0.18569239974021912
1926;0.22918912768363953
1927;0.04817517474293709
1928;0.4201492667198181
1929;0.5365943908691406
1930;0.04523812606930733
1931;0.32216474413871765
1932;0.6327294707298279
1933;0.11560369282960892
1934;0.3128044605255127
1935;0.2580570578575134
1936;0.17771732807159424
1937;0.07234837859869003
1938;0.34331443905830383
1939;0.36606383323669434
1940;0.37386399507522583
1941;0.6928955316543579
1942;0.4970727562904358
1943;0.5920137166976929
1944;0.09917867928743362
1945;0.765669047832489
1946;0.41131579875946045
1947;0.1805996298789978
1948;0.3964948356151581
1949;0.33143940567970276
1950;0.46441450715065
1951;0.4645317494869232
1952;0.09348426014184952
1953;0.08197271823883057
1954;0.157226100564003
1955;0.5252646207809448
1956;0.4885883629322052
1957;0.10136321187019348
1958;0.4338429272174835
1959;0.6383237242698669
1960;0.7249201536178589
1961;0.41242334246635437
1962;0.31655746698379517
1963;0.3195572793483734
1964;0.08459252864122391
1965;0.613472580909729
1966;0.05035090073943138
1967;0.28335079550743103
1968;0.36411359906196594
1969;0.42662715911865234
1970;0.7644574642181396
1971;0.051472149789333344
1972;0.2932220697402954
1973;0.7367276549339294
1974;0.20450666546821594
1975;0.17151939868927002
1976;0.4909070134162903
1977;0.1297568827867508
1978;0.15453316271305084
1979;0.41259145736694336
1980;0.17928525805473328
1981;0.1711098998785019
1982;0.1222536638379097
1983;0.09978733211755753
1984;0.31722596287727356
1985;0.7224584817886353
1986;0.1617199331521988
1987;0.7352556586265564
1988;0.12489348649978638
1989;0.09951066970825195
1990;0.4526824653148651
1991;0.1585424244403839
1992;0.5886970162391663
1993;0.05988464131951332
1994;0.1477222591638565
1995;0.19815722107887268
1996;0.779147744178772
1997;0.09837277233600616
1998;0.5165584087371826
1999;0.1181161105632782
2000;0.6426957845687866
2001;0.24027393758296967
2002;0.21692094206809998
2003;0.6199665665626526
2004;0.21455688774585724
2005;0.20903250575065613
2006;0.3553353250026703
2007;0.17415155470371246
2008;0.2439315766096115
2009;0.7529574632644653
2010;0.26055341958999634
2011;0.09532040357589722
2012;0.35797712206840515
2013;0.6645405292510986
2014;0.09812125563621521
2015;0.10236353427171707
2016;0.3279303312301636
2017;0.8003748059272766
2018;0.699273407459259
2019;0.10515569895505905
2020;0.27120524644851685
2021;0.15299555659294128
2022;0.22939424216747284
2023;0.5919463038444519
2024;0.6626157760620117
2025;0.35461968183517456
2026;0.7620433568954468
2027;0.4666720926761627
2028;0.09936881810426712
2029;0.4149932861328125
2030;0.4984973669052124
2031;0.6137608885765076
2032;0.25717684626579285
2033;0.2503778040409088
2034;0.5738633871078491
2035;0.19835521280765533
2036;0.0908648818731308
2037;0.23165206611156464
2038;0.12226412445306778
2039;0.0707513764500618
2040;0.15347978472709656
2041;0.427129328250885
2042;0.6102177500724792
2043;0.34036293625831604
2044;0.6413834691047668
2045;0.04937570169568062
2046;0.08432254195213318
2047;0.6570638418197632
2048;0.4446600675582886
2049;0.5859115123748779
2050;0.06807804107666016
2051;0.6582313179969788
2052;0.09616648405790329
2053;0.33057960867881775
2054;0.6513321399688721
2055;0.24235840141773224
2056;0.08370393514633179
2057;0.144487202167511
2058;0.38954538106918335
2059;0.4383848309516907
2060;0.45976030826568604
2061;0.05907153710722923
2062;0.11750461906194687
2063;0.14776745438575745
2064;0.7094837427139282
2065;0.047680217772722244
2066;0.10276488214731216
2067;0.09711436927318573
2068;0.12889504432678223
2069;0.11966709792613983
2070;0.09689871966838837
2071;0.5934134125709534
2072;0.41974663734436035
2073;0.454266756772995
2074;0.6671788096427917
2075;0.5094627737998962
2076;0.6180914044380188
2077;0.34090912342071533
2078;0.5403574109077454
2079;0.20106934010982513
2080;0.5932357311248779
2081;0.6404243111610413
2082;0.6008546352386475
2083;0.1557289958000183
2084;0.7172302007675171
2085;0.24073106050491333
2086;0.07464665919542313
2087;0.29338598251342773
2088;0.3302685022354126
2089;0.05524502694606781
2090;0.10076791048049927
2091;0.7381381988525391
2092;0.1492047905921936
2093;0.734568178653717
2094;0.3149024546146393
2095;0.6025007963180542
2096;0.21236173808574677
2097;0.20769202709197998
2098;0.49051162600517273
2099;0.6723219156265259
2100;0.13381358981132507
2101;0.041535634547472
2102;0.7677746415138245
2103;0.29376938939094543
2104;0.09187881648540497
2105;0.06793665885925293
2106;0.45755627751350403
2107;0.049837175756692886
2108;0.2686469554901123
2109;0.3512222170829773
2110;0.5811261534690857
2111;0.07850618660449982
2112;0.7326856255531311
2113;0.28041890263557434
2114;0.12994912266731262
2115;0.10464103519916534
2116;0.24172478914260864
2117;0.18668103218078613
2118;0.1286429464817047
2119;0.5826714038848877
2120;0.31029218435287476
2121;0.5964537858963013
2122;0.47053608298301697
2123;0.13374631106853485
2124;0.7064206600189209
2125;0.06208476424217224
2126;0.2201666682958603
2127;0.31459808349609375
2128;0.5064736604690552
2129;0.24724553525447845
2130;0.45235204696655273
2131;0.07421135157346725
2132;0.14972172677516937
2133;0.24410679936408997
2134;0.7320942282676697
2135;0.22919252514839172
2136;0.4190598130226135
2137;0.7795761227607727
2138;0.06745592504739761
2139;0.06310926377773285
2140;0.3073941469192505
2141;0.3431985676288605
2142;0.17836274206638336
2143;0.220577210187912
2144;0.3929484188556671
2145;0.3809657096862793
2146;0.5551294684410095
2147;0.10853956639766693
2148;0.7512040138244629
2149;0.24602173268795013
2150;0.20636802911758423
2151;0.4761645495891571
2152;0.37630555033683777
2153;0.3287956118583679
2154;0.505881130695343
2155;0.29894059896469116
2156;0.27321603894233704
2157;0.0767684057354927
2158;0.6978662610054016
2159;0.15533144772052765
2160;0.5853427052497864
2161;0.14388518035411835
2162;0.11287502199411392
2163;0.17348937690258026
2164;0.1680770069360733
2165;0.7026817798614502
2166;0.09054196625947952
2167;0.1354677826166153
2168;0.6506115794181824
2169;0.29186704754829407
2170;0.12284401804208755
2171;0.27730804681777954
2172;0.31369394063949585
2173;0.2922312617301941
2174;0.46510350704193115
2175;0.35723310708999634
2176;0.08816053718328476
2177;0.10080911964178085
2178;0.2599380612373352
2179;0.07320006936788559
2180;0.07104402035474777
2181;0.27449917793273926
2182;0.7297936081886292
2183;0.5577436685562134
2184;0.6548622846603394
2185;0.08007720112800598
2186;0.4682592451572418
2187;0.13839836418628693
2188;0.06656473875045776
2189;0.39750126004219055
2190;0.34771594405174255
2191;0.0935872495174408
2192;0.09044894576072693
2193;0.4983636140823364
2194;0.11805462092161179
2195;0.14810219407081604
2196;0.4008925259113312
2197;0.32696884870529175
2198;0.45027631521224976
2199;0.39342567324638367
2200;0.042106591165065765
2201;0.20633693039417267
2202;0.33411937952041626
2203;0.10511838644742966
2204;0.16877374053001404
2205;0.41326844692230225
2206;0.20425362884998322
2207;0.7010625004768372
2208;0.12128642946481705
2209;0.7089782357215881
2210;0.15060438215732574
2211;0.4428127706050873
2212;0.14586226642131805
2213;0.5210562944412231
2214;0.3735676407814026
2215;0.47442466020584106
2216;0.5070605874061584
2217;0.6013742089271545
2218;0.44557738304138184
2219;0.48900848627090454
2220;0.7789503335952759
2221;0.7056087255477905
2222;0.21985259652137756
2223;0.09585987031459808
2224;0.5846746563911438
2225;0.15136124193668365
2226;0.14535586535930634
2227;0.18771992623806
2228;0.6853049397468567
2229;0.12551720440387726
2230;0.1724153310060501
2231;0.3798670768737793
2232;0.16158485412597656
2233;0.31308624148368835
2234;0.2500659227371216
2235;0.2258184552192688
2236;0.0964769497513771
2237;0.052788373082876205
2238;0.07814905047416687
2239;0.25108474493026733
2240;0.6216652393341064
2241;0.17958301305770874
2242;0.11979612708091736
2243;0.3909244239330292
2244;0.049703218042850494
2245;0.08448386937379837
2246;0.2804962396621704
2247;0.05049566924571991
2248;0.6040919423103333
2249;0.7711384892463684
2250;0.15691451728343964
2251;0.281624972820282
2252;0.38939613103866577
2253;0.12073749303817749
2254;0.11995556950569153
2255;0.697624921798706
2256;0.11797232180833817
2257;0.06074226647615433
2258;0.5027483701705933
2259;0.433559775352478
2260;0.3640489876270294
2261;0.1334180235862732
2262;0.10495568811893463
2263;0.6792789101600647
2264;0.0641447901725769
2265;0.16162706911563873
2266;0.4302246570587158
2267;0.5238288640975952
2268;0.10351616144180298
2269;0.05769375339150429
2270;0.5556732416152954
2271;0.1593448519706726
2272;0.08300580084323883
2273;0.08522198349237442
2274;0.06651574373245239
2275;0.5434489846229553
2276;0.23397131264209747
2277;0.10125292837619781
2278;0.16116172075271606
2279;0.06229516491293907
2280;0.5961745977401733
2281;0.7915236353874207
2282;0.24132689833641052
2283;0.2581723928451538
2284;0.33283162117004395
2285;0.06131488457322121
2286;0.33678507804870605
2287;0.552085280418396
2288;0.2274346798658371
2289;0.6574668884277344
2290;0.044614240527153015
2291;0.39991235733032227
2292;0.05408160015940666
2293;0.309490829706192
2294;0.6739581227302551
2295;0.24094122648239136
2296;0.6791532039642334
2297;0.21528351306915283
2298;0.12359482049942017
2299;0.19594509899616241
2300;0.37265273928642273
2301;0.08795949071645737
2302;0.3176327049732208
2303;0.08687276393175125
2304;0.4116004407405853
2305;0.7182278037071228
2306;0.34086352586746216
2307;0.208415687084198
2308;0.07341200113296509
2309;0.22652682662010193
2310;0.4940444529056549
2311;0.5029028058052063
2312;0.48948946595191956
2313;0.2881065607070923
2314;0.32340168952941895
2315;0.13368326425552368
2316;0.26149776577949524
2317;0.26895689964294434
2318;0.34812626242637634
2319;0.06239354982972145
2320;0.27759191393852234
2321;0.6794969439506531
2322;0.6671444177627563
2323;0.14631569385528564
2324;0.6672531962394714
2325;0.5923425555229187
2326;0.08137891441583633
2327;0.1972532868385315
2328;0.2274911105632782
2329;0.37514805793762207
2330;0.10636112838983536
2331;0.7196547389030457
2332;0.11147765815258026
2333;0.3007374405860901
2334;0.15671002864837646
2335;0.17815138399600983
2336;0.1596386432647705
2337;0.7334734201431274
2338;0.20173853635787964
2339;0.1419888436794281
2340;0.23794957995414734
2341;0.6478711366653442
2342;0.2754763662815094
2343;0.20653757452964783
2344;0.3545997738838196
2345;0.37594977021217346
2346;0.6524636745452881
2347;0.0916748046875
2348;0.06737108528614044
2349;0.07960064709186554
2350;0.13098569214344025
2351;0.11267121136188507
2352;0.40193313360214233
2353;0.15678423643112183
2354;0.7269891500473022
2355;0.5980395674705505
2356;0.19176580011844635
2357;0.24794705212116241
2358;0.44650766253471375
2359;0.05820176377892494
2360;0.062075868248939514
2361;0.7575218081474304
2362;0.3636210858821869
2363;0.4208901822566986
2364;0.05875401571393013
2365;0.1653006225824356
2366;0.526398777961731
2367;0.5610484480857849
2368;0.7514326572418213
2369;0.5557045340538025
2370;0.7867379784584045
2371;0.13971813023090363
2372;0.45418843626976013
2373;0.1774703711271286
2374;0.5172578692436218
2375;0.12731216847896576
2376;0.15498386323451996
2377;0.04189683869481087
2378;0.45286107063293457
2379;0.5219249129295349
2380;0.3497251570224762
2381;0.17295099794864655
2382;0.09331635385751724
2383;0.3437662720680237
2384;0.32990697026252747
2385;0.21103441715240479
2386;0.10807597637176514
2387;0.06621193885803223
2388;0.205513596534729
2389;0.2435581386089325
2390;0.13241800665855408
2391;0.608946681022644
2392;0.29813671112060547
2393;0.7489702701568604
2394;0.6294550895690918
2395;0.07341471314430237
2396;0.47455573081970215
2397;0.36834779381752014
2398;0.50001460313797
2399;0.5532951951026917
2400;0.18171502649784088
2401;0.24506063759326935
2402;0.7795044779777527
2403;0.14400753378868103
2404;0.38780683279037476
2405;0.3961297273635864
2406;0.6270301938056946
2407;0.25526994466781616
2408;0.4412229359149933
2409;0.15860965847969055
2410;0.6435190439224243
2411;0.056836728006601334
2412;0.22685571014881134
2413;0.7039890289306641
2414;0.2841372489929199
2415;0.3177974224090576
2416;0.5157583951950073
2417;0.3451594114303589
2418;0.2884749174118042
2419;0.15864530205726624
2420;0.11083461344242096
2421;0.17262306809425354
2422;0.659659206867218
2423;0.36964526772499084
2424;0.22633297741413116
2425;0.0853019654750824
