id;target
1252;0.1663152426481247
1253;0.043440960347652435
1254;0.5075104832649231
1255;0.29807019233703613
1256;0.07359059900045395
1257;0.22202661633491516
1258;0.32702624797821045
1259;0.20275332033634186
1260;0.044181939214468
1261;0.07668910175561905
1262;0.06655926257371902
1263;0.11146620661020279
1264;0.03655963018536568
1265;0.031101170927286148
1266;0.23186926543712616
1267;0.09057959914207458
1268;0.03656390681862831
1269;0.2923472225666046
1270;0.05139563977718353
1271;0.31503599882125854
1272;0.06547624617815018
1273;0.04583921656012535
1274;0.08002234995365143
1275;0.1553022414445877
1276;0.06769431382417679
1277;0.40490633249282837
1278;0.03333877772092819
1279;0.24726857244968414
1280;0.09217419475317001
1281;0.1389344036579132
1282;0.20139357447624207
1283;0.43296152353286743
1284;0.05184435471892357
1285;0.04601587727665901
1286;0.1817721575498581
1287;0.11649829894304276
1288;0.331245481967926
1289;0.04453171417117119
1290;0.2515846788883209
1291;0.06389137357473373
1292;0.029030464589595795
1293;0.04983748868107796
1294;0.0782320648431778
1295;0.11651191115379333
1296;0.07682913541793823
1297;0.08651676028966904
1298;0.1503104418516159
1299;0.17266584932804108
1300;0.32159388065338135
1301;0.03568289801478386
1302;0.33367690443992615
1303;0.1982724815607071
1304;0.056221164762973785
1305;0.09245527535676956
1306;0.05014663562178612
1307;0.6006469130516052
1308;0.03916052356362343
1309;0.03745299577713013
1310;0.03023700788617134
1311;0.044331323355436325
1312;0.12593123316764832
1313;0.22750583291053772
1314;0.07048804312944412
1315;0.027233723551034927
1316;0.5604427456855774
1317;0.2140950709581375
1318;0.15516017377376556
1319;0.2507801353931427
1320;0.08519218116998672
1321;0.42926275730133057
1322;0.3998829126358032
1323;0.3390596807003021
1324;0.2785782217979431
1325;0.20826409757137299
1326;0.11736889183521271
1327;0.20171378552913666
1328;0.09622316807508469
1329;0.15853451192378998
1330;0.0381886325776577
1331;0.07895351201295853
1332;0.03081738017499447
1333;0.030666204169392586
1334;0.07200571149587631
1335;0.0336172841489315
1336;0.19229662418365479
1337;0.3602307140827179
1338;0.1582668125629425
1339;0.49123522639274597
1340;0.24379993975162506
1341;0.030418533831834793
1342;0.1297197937965393
1343;0.0343526154756546
1344;0.12101814895868301
1345;0.14168888330459595
1346;0.04008586332201958
1347;0.045663993805646896
1348;0.2514306306838989
1349;0.1911332607269287
1350;0.02994471788406372
1351;0.3825557827949524
1352;0.24939237534999847
1353;0.3064493238925934
1354;0.24848732352256775
1355;0.041058894246816635
1356;0.0517362542450428
1357;0.5421975255012512
1358;0.24567045271396637
1359;0.47125908732414246
1360;0.5480973720550537
1361;0.06825818866491318
1362;0.15306249260902405
1363;0.05470352992415428
1364;0.04339577630162239
1365;0.23521669209003448
1366;0.342650830745697
1367;0.04906865209341049
1368;0.06613333523273468
1369;0.23153656721115112
1370;0.41939255595207214
1371;0.0684702917933464
1372;0.03340131789445877
1373;0.035667989403009415
1374;0.35364022850990295
1375;0.048085059970617294
1376;0.3350444734096527
1377;0.12535271048545837
1378;0.17726527154445648
1379;0.12597094476222992
1380;0.4547291696071625
1381;0.403059184551239
1382;0.08301835507154465
1383;0.06072277948260307
1384;0.5141335129737854
1385;0.040769319981336594
1386;0.13871178030967712
1387;0.03818608075380325
1388;0.08735198527574539
1389;0.035583436489105225
1390;0.06932976841926575
1391;0.20401771366596222
1392;0.08269833773374557
1393;0.5547296404838562
1394;0.5522487163543701
1395;0.05787622556090355
1396;0.05145324766635895
1397;0.4192093014717102
1398;0.17118139564990997
1399;0.13116830587387085
1400;0.031599678099155426
1401;0.11321744322776794
1402;0.19151897728443146
1403;0.17162179946899414
1404;0.36451882123947144
1405;0.028840046375989914
1406;0.1987193375825882
1407;0.5011007189750671
1408;0.07009192556142807
1409;0.06206316128373146
1410;0.11814682930707932
1411;0.1926122009754181
1412;0.17596139013767242
1413;0.21620796620845795
1414;0.0665963813662529
1415;0.2802468538284302
1416;0.09999990463256836
1417;0.04263953119516373
1418;0.1405237466096878
1419;0.09104914218187332
1420;0.23959937691688538
1421;0.26001858711242676
1422;0.4328434467315674
1423;0.2892182171344757
1424;0.3024331331253052
1425;0.16238562762737274
1426;0.1530945748090744
1427;0.03565334901213646
1428;0.1241377592086792
1429;0.041818149387836456
1430;0.24447408318519592
1431;0.04374927282333374
1432;0.3075791001319885
1433;0.054615218192338943
1434;0.041354887187480927
1435;0.18052725493907928
1436;0.030468611046671867
1437;0.45440515875816345
1438;0.43570083379745483
1439;0.0875191017985344
1440;0.08710319548845291
1441;0.2011193186044693
1442;0.056189704686403275
1443;0.39941278100013733
1444;0.21971528232097626
1445;0.06434528529644012
1446;0.0916365459561348
1447;0.5973007678985596
1448;0.4336915612220764
1449;0.0281167421489954
1450;0.5073752999305725
1451;0.42169925570487976
1452;0.6023534536361694
1453;0.06379220634698868
1454;0.3771534562110901
1455;0.3169574439525604
1456;0.21479232609272003
1457;0.1245858445763588
1458;0.03408097103238106
1459;0.1817885786294937
1460;0.10246022790670395
1461;0.048926517367362976
1462;0.08237264305353165
1463;0.0823511853814125
1464;0.20509159564971924
1465;0.04879806190729141
1466;0.05214667692780495
1467;0.07598083466291428
1468;0.631369411945343
1469;0.561193585395813
1470;0.1960543990135193
1471;0.1198287084698677
1472;0.10765991359949112
1473;0.043705206364393234
1474;0.08063748478889465
1475;0.10245338827371597
1476;0.056469984352588654
1477;0.1692761778831482
1478;0.3522109389305115
1479;0.034654680639505386
1480;0.31140759587287903
1481;0.24287617206573486
1482;0.19672296941280365
1483;0.5965560078620911
1484;0.14361850917339325
1485;0.29615864157676697
1486;0.3537744879722595
1487;0.4818207919597626
1488;0.321494996547699
1489;0.5376702547073364
1490;0.03332926332950592
1491;0.02563207596540451
1492;0.04197798669338226
1493;0.24761176109313965
1494;0.07181492447853088
1495;0.2805063724517822
1496;0.05048152059316635
1497;0.39640581607818604
1498;0.5691000819206238
1499;0.10529087483882904
1500;0.038261741399765015
1501;0.09844143688678741
1502;0.1574532836675644
1503;0.07305527478456497
1504;0.206963911652565
1505;0.10174065083265305
1506;0.05911516398191452
1507;0.0489920936524868
1508;0.05144880339503288
1509;0.1580754667520523
1510;0.5450781583786011
1511;0.11336976289749146
1512;0.22690728306770325
1513;0.06132116541266441
1514;0.5600146055221558
1515;0.03194260597229004
1516;0.3634853959083557
1517;0.695476770401001
1518;0.0416947603225708
1519;0.3271828591823578
1520;0.0692923367023468
1521;0.04703732207417488
1522;0.1491670161485672
1523;0.3494671583175659
1524;0.19559116661548615
1525;0.04829942062497139
1526;0.28356093168258667
1527;0.6140784025192261
1528;0.48928776383399963
1529;0.19573038816452026
1530;0.5976170897483826
1531;0.14406369626522064
1532;0.5352075099945068
1533;0.03392031416296959
1534;0.42362287640571594
1535;0.1492592841386795
1536;0.21056465804576874
1537;0.11128908395767212
1538;0.045610781759023666
1539;0.055376261472702026
1540;0.09193132072687149
1541;0.09202228486537933
1542;0.23366069793701172
1543;0.04357589781284332
1544;0.024967938661575317
1545;0.1608434021472931
1546;0.1260976493358612
1547;0.4983963072299957
1548;0.1748741716146469
1549;0.03611506149172783
1550;0.16624724864959717
1551;0.1834077388048172
1552;0.603202760219574
1553;0.03728027641773224
1554;0.086726114153862
1555;0.17000356316566467
1556;0.5082478523254395
1557;0.04558033123612404
1558;0.39910003542900085
1559;0.11579078435897827
1560;0.5434715151786804
1561;0.6130112409591675
1562;0.05567001923918724
1563;0.08779948949813843
1564;0.06457067281007767
1565;0.32858046889305115
1566;0.1161193922162056
1567;0.20064949989318848
1568;0.18045105040073395
1569;0.07644324004650116
1570;0.05808228626847267
1571;0.06733634322881699
1572;0.028341196477413177
1573;0.07753728330135345
1574;0.494432657957077
1575;0.2621529698371887
1576;0.3947421908378601
1577;0.290036141872406
1578;0.14220879971981049
1579;0.05538720265030861
1580;0.2123040109872818
1581;0.14244580268859863
1582;0.02359766699373722
1583;0.34353476762771606
1584;0.13586275279521942
1585;0.12736915051937103
1586;0.15784740447998047
1587;0.2865481674671173
1588;0.037234120070934296
1589;0.061671365052461624
1590;0.4880297780036926
1591;0.17769861221313477
1592;0.3487345278263092
1593;0.15345048904418945
1594;0.03195201978087425
1595;0.03316136449575424
1596;0.23199759423732758
1597;0.4454961121082306
1598;0.054644037038087845
1599;0.05504289269447327
1600;0.041386619210243225
1601;0.05320417508482933
1602;0.32927805185317993
1603;0.07108087837696075
1604;0.08781713992357254
1605;0.5925402045249939
1606;0.20132844150066376
1607;0.05407276749610901
1608;0.06374754011631012
1609;0.08226793259382248
1610;0.052882809191942215
1611;0.05676741525530815
1612;0.15199494361877441
1613;0.170974463224411
1614;0.09087619185447693
1615;0.43759962916374207
1616;0.12117266654968262
1617;0.37136414647102356
1618;0.2297922968864441
1619;0.11875198781490326
1620;0.15538673102855682
1621;0.12766683101654053
1622;0.22863145172595978
1623;0.253862589597702
1624;0.13729684054851532
1625;0.050324853509664536
1626;0.10041493922472
1627;0.029033200815320015
1628;0.2054389864206314
1629;0.03434603288769722
1630;0.04309990257024765
1631;0.22567561268806458
1632;0.36676397919654846
1633;0.3148995041847229
1634;0.031049653887748718
1635;0.02810727059841156
1636;0.12546014785766602
1637;0.07328397780656815
1638;0.06566473096609116
1639;0.15622633695602417
1640;0.4690994918346405
1641;0.08113598823547363
1642;0.04426280036568642
1643;0.08970803767442703
1644;0.10476863384246826
1645;0.035073671489953995
1646;0.3286334276199341
1647;0.06025690585374832
1648;0.034932658076286316
1649;0.03561745584011078
1650;0.12006289511919022
1651;0.06510168313980103
1652;0.14669793844223022
1653;0.4954930543899536
1654;0.20216502249240875
1655;0.46327194571495056
1656;0.1577565222978592
1657;0.035882528871297836
1658;0.20854268968105316
1659;0.15498828887939453
1660;0.6251831650733948
1661;0.3687996566295624
1662;0.24075919389724731
1663;0.38000208139419556
1664;0.15683723986148834
1665;0.528381884098053
1666;0.04921726882457733
1667;0.5292014479637146
1668;0.15494626760482788
1669;0.10124818980693817
1670;0.036032844334840775
1671;0.034406088292598724
1672;0.2836795747280121
1673;0.05870947986841202
1674;0.07205267250537872
1675;0.0393582284450531
1676;0.06022263318300247
1677;0.5059531927108765
1678;0.18694843351840973
1679;0.04353887215256691
1680;0.10098787397146225
1681;0.34968993067741394
1682;0.40255820751190186
1683;0.16046613454818726
1684;0.2357107549905777
1685;0.3169390559196472
1686;0.04349713400006294
1687;0.17213575541973114
1688;0.08416606485843658
1689;0.04682239517569542
1690;0.05096769332885742
1691;0.10656751692295074
1692;0.08890655636787415
1693;0.07053550332784653
1694;0.14433127641677856
1695;0.05297987908124924
1696;0.21329094469547272
1697;0.2584925889968872
1698;0.15639707446098328
1699;0.12743213772773743
1700;0.08246523886919022
1701;0.03869412839412689
1702;0.5888912677764893
1703;0.031127218157052994
1704;0.04887579753994942
1705;0.04579504579305649
1706;0.40317782759666443
1707;0.5996471047401428
1708;0.04761744290590286
1709;0.148509681224823
1710;0.03485332056879997
1711;0.14601562917232513
1712;0.6259278059005737
1713;0.030674466863274574
1714;0.09984026849269867
1715;0.33408477902412415
1716;0.22284628450870514
1717;0.5657166242599487
1718;0.047858674079179764
1719;0.28605917096138
1720;0.17637254297733307
1721;0.04261678084731102
1722;0.10936876386404037
1723;0.13372617959976196
1724;0.24757027626037598
1725;0.4838258922100067
1726;0.17280228435993195
1727;0.5513049364089966
1728;0.17330290377140045
1729;0.34147828817367554
1730;0.04622092470526695
1731;0.2554984390735626
1732;0.1745893508195877
1733;0.2824956178665161
1734;0.6191591024398804
1735;0.06027546525001526
1736;0.03888727352023125
1737;0.046551380306482315
1738;0.3273739218711853
1739;0.32602155208587646
1740;0.04963182657957077
1741;0.17407278716564178
1742;0.08636413514614105
1743;0.5268782377243042
1744;0.03409818187355995
1745;0.5415194034576416
1746;0.05539422482252121
1747;0.21529249846935272
1748;0.039544809609651566
1749;0.22096893191337585
1750;0.5696292519569397
1751;0.42837801575660706
1752;0.19344080984592438
1753;0.2640616297721863
1754;0.5436272621154785
1755;0.13358546793460846
1756;0.04684699326753616
1757;0.1101260781288147
1758;0.389259397983551
1759;0.04499541595578194
1760;0.19112397730350494
1761;0.12216650694608688
1762;0.0651843249797821
1763;0.06253685802221298
1764;0.14669856429100037
1765;0.059347979724407196
1766;0.08248163014650345
1767;0.20168867707252502
1768;0.11419478058815002
1769;0.10999158769845963
1770;0.3888431489467621
1771;0.071451835334301
1772;0.3256641626358032
1773;0.057735245674848557
1774;0.5264020562171936
1775;0.046518903225660324
1776;0.24279922246932983
1777;0.04439057782292366
1778;0.06993818283081055
1779;0.10788064450025558
1780;0.03415646776556969
1781;0.24669161438941956
1782;0.05214584246277809
1783;0.5080932974815369
1784;0.2563765347003937
1785;0.05982346460223198
1786;0.14186857640743256
1787;0.18048690259456635
1788;0.20534121990203857
1789;0.06853936612606049
1790;0.037702444940805435
1791;0.03309564292430878
1792;0.04272746667265892
1793;0.5455416440963745
1794;0.10452564805746078
1795;0.15305031836032867
1796;0.0928894653916359
1797;0.15700308978557587
1798;0.11132436245679855
1799;0.6165984272956848
1800;0.24834643304347992
1801;0.42454326152801514
1802;0.037974387407302856
1803;0.11788743734359741
1804;0.042920321226119995
1805;0.08865310251712799
1806;0.3737410008907318
1807;0.1405138224363327
1808;0.037890415638685226
1809;0.0705472007393837
1810;0.1315576136112213
1811;0.04241625964641571
1812;0.13418781757354736
1813;0.06663665175437927
1814;0.07962309569120407
1815;0.18505677580833435
1816;0.20812219381332397
1817;0.2528935670852661
1818;0.03333349898457527
1819;0.039585042744874954
1820;0.24424511194229126
1821;0.13598865270614624
1822;0.10320143401622772
1823;0.548517107963562
1824;0.037044309079647064
1825;0.15305551886558533
1826;0.06932773441076279
1827;0.20278149843215942
1828;0.49783456325531006
1829;0.3649023771286011
1830;0.10123289376497269
1831;0.19965650141239166
1832;0.12085187435150146
1833;0.46621590852737427
1834;0.03639957308769226
1835;0.027763789519667625
1836;0.3416016399860382
1837;0.5100739598274231
1838;0.09977176785469055
1839;0.2058308869600296
1840;0.49933165311813354
1841;0.05113233998417854
1842;0.04901810735464096
1843;0.22197431325912476
1844;0.39759910106658936
1845;0.41174793243408203
1846;0.28630784153938293
1847;0.056588318198919296
1848;0.02762998268008232
1849;0.09875582158565521
1850;0.5347722172737122
1851;0.15031161904335022
1852;0.09111690521240234
1853;0.024731354787945747
1854;0.20282907783985138
1855;0.4448445439338684
1856;0.1859734058380127
1857;0.11612620949745178
1858;0.19263219833374023
1859;0.29476162791252136
1860;0.05685674026608467
1861;0.03246864303946495
1862;0.051091477274894714
1863;0.20886461436748505
1864;0.06159887835383415
1865;0.071539968252182
1866;0.665781557559967
1867;0.299301415681839
1868;0.22011765837669373
1869;0.15627703070640564
1870;0.04747394472360611
1871;0.04803886264562607
1872;0.04626572132110596
1873;0.3684273660182953
1874;0.08755078911781311
1875;0.2472931444644928
1876;0.04205192252993584
1877;0.1639578491449356
1878;0.04603327438235283
1879;0.06808634847402573
1880;0.19435113668441772
1881;0.3111001253128052
1882;0.21448230743408203
1883;0.03484000638127327
1884;0.43947798013687134
1885;0.11003482341766357
1886;0.038995202630758286
1887;0.05347539857029915
1888;0.37759971618652344
1889;0.05613676831126213
1890;0.2475917935371399
1891;0.27944883704185486
1892;0.10724759101867676
1893;0.05367961525917053
1894;0.15663844347000122
1895;0.039074283093214035
1896;0.027596475556492805
1897;0.05091668665409088
1898;0.4496011435985565
1899;0.32443681359291077
1900;0.41081395745277405
1901;0.04598386958241463
1902;0.3996407985687256
1903;0.3181520998477936
1904;0.045538656413555145
1905;0.24591176211833954
1906;0.2060352861881256
1907;0.18968993425369263
1908;0.03806911036372185
1909;0.564999520778656
1910;0.07786155492067337
1911;0.03738592565059662
1912;0.04761958867311478
1913;0.2252434343099594
1914;0.12959502637386322
1915;0.03940647840499878
1916;0.03593688830733299
1917;0.03168749809265137
1918;0.3131987750530243
1919;0.04739852249622345
1920;0.47665882110595703
1921;0.33222293853759766
1922;0.5620197057723999
1923;0.040721964091062546
1924;0.06130467355251312
1925;0.06991316378116608
1926;0.10156795382499695
1927;0.03348264843225479
1928;0.4427611231803894
1929;0.3985667824745178
1930;0.033906206488609314
1931;0.10590951144695282
1932;0.6024966835975647
1933;0.047072187066078186
1934;0.1788211166858673
1935;0.0758964791893959
1936;0.26310965418815613
1937;0.03202654421329498
1938;0.30581381916999817
1939;0.1707691252231598
1940;0.4956326186656952
1941;0.42449960112571716
1942;0.37695786356925964
1943;0.5015852451324463
1944;0.03193601965904236
1945;0.5170727372169495
1946;0.29545873403549194
1947;0.062411967664957047
1948;0.13549889624118805
1949;0.17618751525878906
1950;0.2868593633174896
1951;0.4711098372936249
1952;0.04238206148147583
1953;0.04940147325396538
1954;0.1328471153974533
1955;0.2994939386844635
1956;0.31807923316955566
1957;0.05100797116756439
1958;0.1096235141158104
1959;0.4225362241268158
1960;0.5175022482872009
1961;0.07859492301940918
1962;0.044187311083078384
1963;0.48591330647468567
1964;0.039252061396837234
1965;0.3840998113155365
1966;0.03836740925908089
1967;0.0687500536441803
1968;0.19298599660396576
1969;0.5202054977416992
1970;0.4141595661640167
1971;0.028908858075737953
1972;0.37459802627563477
1973;0.5695902109146118
1974;0.04655298963189125
1975;0.09268937259912491
1976;0.16645267605781555
1977;0.07578746974468231
1978;0.1442476063966751
1979;0.13814181089401245
1980;0.09244786947965622
1981;0.2541607916355133
1982;0.10697238892316818
1983;0.041527796536684036
1984;0.14412325620651245
1985;0.4743156433105469
1986;0.0676378533244133
1987;0.5350635051727295
1988;0.05723712965846062
1989;0.051786452531814575
1990;0.17162133753299713
1991;0.06526809930801392
1992;0.5261924266815186
1993;0.053628381341695786
1994;0.07821659743785858
1995;0.18155410885810852
1996;0.5416537523269653
1997;0.047639768570661545
1998;0.2557593584060669
1999;0.03552941605448723
2000;0.3496592342853546
2001;0.14907881617546082
2002;0.18852026760578156
2003;0.5850458741188049
2004;0.08608720451593399
2005;0.3291279673576355
2006;0.1174822449684143
2007;0.0497605986893177
2008;0.0759241059422493
2009;0.4736905097961426
2010;0.1080549880862236
2011;0.05252331122756004
2012;0.0952509194612503
2013;0.5488033294677734
2014;0.07197976112365723
2015;0.05644414201378822
2016;0.10078643262386322
2017;0.5332921743392944
2018;0.5986400842666626
2019;0.050005435943603516
2020;0.2159462422132492
2021;0.07896135002374649
2022;0.06319213658571243
2023;0.23801358044147491
2024;0.5810972452163696
2025;0.1288255900144577
2026;0.5745790600776672
2027;0.12929056584835052
2028;0.06598100811243057
2029;0.15093092620372772
2030;0.24326911568641663
2031;0.34666797518730164
2032;0.3213596045970917
2033;0.37853482365608215
2034;0.2764088213443756
2035;0.08669596910476685
2036;0.03593749925494194
2037;0.3557482063770294
2038;0.08901185542345047
2039;0.0434405580163002
2040;0.1904747486114502
2041;0.14730624854564667
2042;0.5147673487663269
2043;0.10789982229471207
2044;0.4909428656101227
2045;0.02946426160633564
2046;0.05078478902578354
2047;0.27040910720825195
2048;0.07656218111515045
2049;0.31620895862579346
2050;0.07406995445489883
2051;0.5231040120124817
2052;0.050497181713581085
2053;0.3161144554615021
2054;0.5770267844200134
2055;0.4947453439235687
2056;0.05582163482904434
2057;0.07318364083766937
2058;0.2659095823764801
2059;0.4154522716999054
2060;0.18390020728111267
2061;0.048876773566007614
2062;0.0515252985060215
2063;0.08008580654859543
2064;0.4358150362968445
2065;0.024423057213425636
2066;0.05261377990245819
2067;0.07101394236087799
2068;0.1788022369146347
2069;0.05426950380206108
2070;0.03855501115322113
2071;0.3360499143600464
2072;0.30855366587638855
2073;0.4589243233203888
2074;0.46275854110717773
2075;0.2558360993862152
2076;0.32611775398254395
2077;0.16835154592990875
2078;0.34474000334739685
2079;0.07565765827894211
2080;0.5029977560043335
2081;0.37720128893852234
2082;0.1603100448846817
2083;0.0409688726067543
2084;0.5383395552635193
2085;0.30495697259902954
2086;0.06761889159679413
2087;0.23706305027008057
2088;0.1002974733710289
2089;0.02994144894182682
2090;0.0354316346347332
2091;0.6839320063591003
2092;0.06253909319639206
2093;0.5584132075309753
2094;0.04558175429701805
2095;0.40605849027633667
2096;0.11574892699718475
2097;0.131553515791893
2098;0.4894956350326538
2099;0.563170313835144
2100;0.050434570759534836
2101;0.02325904555618763
2102;0.5138629674911499
2103;0.16251441836357117
2104;0.039433956146240234
2105;0.08695569634437561
2106;0.19454821944236755
2107;0.034492798149585724
2108;0.525054395198822
2109;0.0847717821598053
2110;0.2152964174747467
2111;0.07525710016489029
2112;0.37617000937461853
2113;0.1148432269692421
2114;0.054250236600637436
2115;0.06405425071716309
2116;0.08574873954057693
2117;0.09534496068954468
2118;0.046208251267671585
2119;0.19423791766166687
2120;0.054361604154109955
2121;0.36742281913757324
2122;0.2835225462913513
2123;0.08877777308225632
2124;0.5418846011161804
2125;0.0351974219083786
2126;0.08262469619512558
2127;0.11774200201034546
2128;0.2539064884185791
2129;0.09044885635375977
2130;0.10175235569477081
2131;0.04622870311141014
2132;0.05257293954491615
2133;0.05483980476856232
2134;0.4345972239971161
2135;0.05814162269234657
2136;0.21661347150802612
2137;0.41237133741378784
2138;0.08016300201416016
2139;0.031065089628100395
2140;0.04351126775145531
2141;0.43286603689193726
2142;0.12423726916313171
2143;0.10074964165687561
2144;0.1772296130657196
2145;0.34491100907325745
2146;0.4808030426502228
2147;0.09010574221611023
2148;0.5297698974609375
2149;0.0638592541217804
2150;0.04928668960928917
2151;0.28223100304603577
2152;0.23662260174751282
2153;0.24392840266227722
2154;0.3430507183074951
2155;0.4854413866996765
2156;0.12505421042442322
2157;0.06718932837247849
2158;0.37411603331565857
2159;0.0729854628443718
2160;0.12348798662424088
2161;0.13376334309577942
2162;0.039430633187294006
2163;0.04378771036863327
2164;0.06554532051086426
2165;0.41183313727378845
2166;0.06315725296735764
2167;0.04133002460002899
2168;0.4091033935546875
2169;0.12398044019937515
2170;0.045482613146305084
2171;0.16746757924556732
2172;0.11984661221504211
2173;0.594954788684845
2174;0.4100790023803711
2175;0.1292296200990677
2176;0.05405140668153763
2177;0.049387454986572266
2178;0.043986596167087555
2179;0.03355424851179123
2180;0.03420548513531685
2181;0.11882887035608292
2182;0.4812810719013214
2183;0.10661442577838898
2184;0.29049187898635864
2185;0.033265721052885056
2186;0.33888375759124756
2187;0.060006313025951385
2188;0.028867511078715324
2189;0.16296741366386414
2190;0.15351231396198273
2191;0.029955675825476646
2192;0.033653538674116135
2193;0.303899347782135
2194;0.0478629432618618
2195;0.09171254187822342
2196;0.19091250002384186
2197;0.1413555145263672
2198;0.2826973795890808
2199;0.19684679806232452
2200;0.02620275504887104
2201;0.044681746512651443
2202;0.1589270681142807
2203;0.047104138880968094
2204;0.1278999149799347
2205;0.3753623962402344
2206;0.28879013657569885
2207;0.49526381492614746
2208;0.024128632619976997
2209;0.5237268805503845
2210;0.05629953369498253
2211;0.10328412801027298
2212;0.04200165718793869
2213;0.3711544871330261
2214;0.47436413168907166
2215;0.20111964643001556
2216;0.5725321173667908
2217;0.39844074845314026
2218;0.1238551139831543
2219;0.18963225185871124
2220;0.22242343425750732
2221;0.5342814922332764
2222;0.3215057849884033
2223;0.04002821817994118
2224;0.23837395012378693
2225;0.26653581857681274
2226;0.06295587122440338
2227;0.11268327385187149
2228;0.6234070658683777
2229;0.0907590389251709
2230;0.15215229988098145
2231;0.09686888009309769
2232;0.08039247989654541
2233;0.15552543103694916
2234;0.057070523500442505
2235;0.24503332376480103
2236;0.03277150169014931
2237;0.02908802032470703
2238;0.04252844676375389
2239;0.08204586058855057
2240;0.33168697357177734
2241;0.06191427633166313
2242;0.06865789741277695
2243;0.1368544101715088
2244;0.026998750865459442
2245;0.04201873764395714
2246;0.1152878925204277
2247;0.042016174644231796
2248;0.21088947355747223
2249;0.47239312529563904
2250;0.0754457339644432
2251;0.1475420445203781
2252;0.2563076317310333
2253;0.05161343142390251
2254;0.05903042107820511
2255;0.1712472289800644
2256;0.040632545948028564
2257;0.044455405324697495
2258;0.1271987408399582
2259;0.18143807351589203
2260;0.05895544961094856
2261;0.1582924723625183
2262;0.12635484337806702
2263;0.2745412290096283
2264;0.030201569199562073
2265;0.035819925367832184
2266;0.10701815783977509
2267;0.47860780358314514
2268;0.03954325243830681
2269;0.03405117616057396
2270;0.19198013842105865
2271;0.05135294049978256
2272;0.039022643119096756
2273;0.05211366340517998
2274;0.03628464415669441
2275;0.07673496752977371
2276;0.13446475565433502
2277;0.07065146416425705
2278;0.060729529708623886
2279;0.07480315119028091
2280;0.07260272651910782
2281;0.5863776803016663
2282;0.07922067493200302
2283;0.18381774425506592
2284;0.13719993829727173
2285;0.05034691095352173
2286;0.08884692192077637
2287;0.11580123007297516
2288;0.10257809609174728
2289;0.13781210780143738
2290;0.032058849930763245
2291;0.19360962510108948
2292;0.03521190583705902
2293;0.4139145314693451
2294;0.4962291419506073
2295;0.18832337856292725
2296;0.42675700783729553
2297;0.22621656954288483
2298;0.08029140532016754
2299;0.052483197301626205
2300;0.21143735945224762
2301;0.04309653118252754
2302;0.15156328678131104
2303;0.054696835577487946
2304;0.24271580576896667
2305;0.5039304494857788
2306;0.11740986257791519
2307;0.07837434113025665
2308;0.04004496708512306
2309;0.05848998948931694
2310;0.31711044907569885
2311;0.2957991063594818
2312;0.5486796498298645
2313;0.10237781703472137
2314;0.19711817800998688
2315;0.09425080567598343
2316;0.09039007872343063
2317;0.0675494521856308
2318;0.08250056207180023
2319;0.0333719402551651
2320;0.07645014673471451
2321;0.4835420846939087
2322;0.3578473627567291
2323;0.06776530295610428
2324;0.6509293913841248
2325;0.5628908276557922
2326;0.037535592913627625
2327;0.08310497552156448
2328;0.4489631950855255
2329;0.352161169052124
2330;0.04329083859920502
2331;0.18663939833641052
2332;0.13924451172351837
2333;0.13232652842998505
2334;0.08068019151687622
2335;0.07596806436777115
2336;0.07397579401731491
2337;0.6397982239723206
2338;0.3743900656700134
2339;0.04117020219564438
2340;0.20379836857318878
2341;0.5487668514251709
2342;0.14865292608737946
2343;0.07001372426748276
2344;0.24267897009849548
2345;0.08813608437776566
2346;0.35501593351364136
2347;0.033055711537599564
2348;0.03819916024804115
2349;0.035948336124420166
2350;0.031381864100694656
2351;0.05284231901168823
2352;0.19478283822536469
2353;0.08002001792192459
2354;0.5066896080970764
2355;0.5814703106880188
2356;0.1438552588224411
2357;0.15797391533851624
2358;0.12623737752437592
2359;0.03518254682421684
2360;0.04493328928947449
2361;0.2966185212135315
2362;0.19902554154396057
2363;0.15254327654838562
2364;0.04199787974357605
2365;0.08291731774806976
2366;0.2775270342826843
2367;0.1230829581618309
2368;0.5985145568847656
2369;0.11782405525445938
2370;0.3412933945655823
2371;0.1091729998588562
2372;0.36194926500320435
2373;0.13547734916210175
2374;0.10671988129615784
2375;0.12401192635297775
2376;0.16105057299137115
2377;0.02293333038687706
2378;0.25381600856781006
2379;0.20604479312896729
2380;0.14882905781269073
2381;0.044684410095214844
2382;0.06744130700826645
2383;0.1362438201904297
2384;0.1399591714143753
2385;0.04820927232503891
2386;0.03562197834253311
2387;0.10769020020961761
2388;0.1036248505115509
2389;0.1241295263171196
2390;0.2713150084018707
2391;0.18816757202148438
2392;0.06581895798444748
2393;0.5264189839363098
2394;0.2641962170600891
2395;0.024777837097644806
2396;0.34770968556404114
2397;0.05946867913007736
2398;0.16701434552669525
2399;0.28544244170188904
2400;0.10358782857656479
2401;0.13313622772693634
2402;0.5614302754402161
2403;0.05153078958392143
2404;0.1276669204235077
2405;0.30004507303237915
2406;0.6064992547035217
2407;0.10008525848388672
2408;0.3070371448993683
2409;0.0635070875287056
2410;0.37048476934432983
2411;0.0299887303262949
2412;0.06241051107645035
2413;0.40384334325790405
2414;0.22199746966362
2415;0.0406155027449131
2416;0.31290000677108765
2417;0.28945887088775635
2418;0.27988237142562866
2419;0.07548674196004868
2420;0.06928064674139023
